class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.0,0.0,0.0,44
1,Acute Symptoms,0.0,0.0,0.0,99
2,Diagnostic Testing,0.0,0.0,0.0,26
3,Discussion,0.0,0.0,0.0,65
4,Drug History,0.0,0.0,0.0,3
5,Family History,0.0,0.0,0.0,9
6,Follow-up,0.0,0.0,0.0,14
7,Lab Examination,0.0,0.0,0.0,4
8,Medications,0.05640243738889694,1.0,0.10678210854530334,37
9,Other Social,0.0,0.0,0.0,19
10,Other Treatments,0.0,0.0,0.0,30
11,Personal History,0.0,0.0,0.0,101
12,Personal Information,0.0,0.0,0.0,25
13,Physical Examination,0.0,0.0,0.0,65
14,Radiology Examination,0.0,0.0,0.0,18
15,Reassessment,0.0,0.0,0.0,22
16,Referral,0.0,0.0,0.0,5
17,Theraputic History,0.0,0.0,0.0,43
18,Vegetative History,0.0,0.0,0.0,30
