,Pred_Acute Assessment,Pred_Acute Symptoms,Pred_Diagnostic Testing,Pred_Discussion,Pred_Drug History,Pred_Family History,Pred_Follow-up,Pred_Lab Examination,Pred_Medications,Pred_Other Social,Pred_Other Treatments,Pred_Personal History,Pred_Personal Information,Pred_Physical Examination,Pred_Radiology Examination,Pred_Reassessment,Pred_Referral,Pred_Theraputic History,Pred_Vegetative History
True_Acute Assessment,21,3,0,6,0,0,0,0,0,0,1,3,0,1,2,4,1,1,1
True_Acute Symptoms,1,78,0,3,0,0,0,0,0,2,1,9,0,1,0,0,0,2,2
True_Diagnostic Testing,1,0,19,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
True_Discussion,0,2,0,57,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0
True_Drug History,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
True_Family History,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Follow-up,0,0,0,1,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0
True_Lab Examination,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
True_Medications,0,0,0,1,0,0,0,0,35,0,0,0,0,0,0,0,0,1,0
True_Other Social,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,2,0
True_Other Treatments,0,0,1,3,0,0,0,0,6,1,17,0,0,0,0,1,1,0,0
True_Personal History,1,13,1,4,0,0,0,0,0,3,0,72,0,0,1,3,0,3,0
True_Personal Information,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
True_Physical Examination,5,5,0,0,0,0,0,0,0,0,0,1,0,52,0,0,0,1,1
True_Radiology Examination,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0,0,1,0
True_Reassessment,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0
True_Referral,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0
True_Theraputic History,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,38,1
True_Vegetative History,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,24
