,Pred_Acute Assessment,Pred_Acute Symptoms,Pred_Diagnostic Testing,Pred_Discussion,Pred_Drug History,Pred_Family History,Pred_Follow-up,Pred_Lab Examination,Pred_Medications,Pred_Other Social,Pred_Other Treatments,Pred_Personal History,Pred_Personal Information,Pred_Physical Examination,Pred_Radiology Examination,Pred_Reassessment,Pred_Referral,Pred_Theraputic History,Pred_Vegetative History
True_Acute Assessment,25,5,0,4,0,0,0,0,0,0,0,1,0,2,1,4,0,1,1
True_Acute Symptoms,0,87,0,0,0,0,0,0,0,2,0,7,0,1,0,0,0,0,2
True_Diagnostic Testing,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Discussion,2,1,2,47,0,0,2,0,3,1,2,0,0,1,0,0,1,3,0
True_Drug History,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
True_Family History,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1
True_Follow-up,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0
True_Lab Examination,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0
True_Medications,0,0,0,1,0,0,0,0,35,0,0,0,0,0,0,0,0,1,0
True_Other Social,0,2,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,1,0
True_Other Treatments,0,0,2,4,0,0,1,0,7,0,16,0,0,0,0,0,0,0,0
True_Personal History,0,26,1,1,1,0,0,1,0,4,0,63,0,0,0,2,0,1,1
True_Personal Information,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
True_Physical Examination,0,1,0,0,0,0,0,0,0,0,0,1,0,63,0,0,0,0,0
True_Radiology Examination,0,0,1,1,0,0,0,0,0,0,0,0,0,1,14,0,0,1,0
True_Reassessment,2,1,0,1,1,0,0,0,0,0,0,2,0,0,0,15,0,0,0
True_Referral,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
True_Theraputic History,0,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,37,0
True_Vegetative History,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25
