class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.8620689511299133,0.5681818127632141,0.6849315166473389,44
1,Acute Symptoms,0.6744186282157898,0.8787878751754761,0.7631579041481018,99
2,Diagnostic Testing,0.8125,1.0,0.8965517282485962,26
3,Discussion,0.7704917788505554,0.7230769395828247,0.7460317611694336,65
4,Drug History,0.25,0.3333333432674408,0.2857142984867096,3
5,Family History,1.0,0.8888888955116272,0.9411764740943909,9
6,Follow-up,0.8125,0.9285714030265808,0.8666666746139526,14
7,Lab Examination,0.75,0.75,0.75,4
8,Medications,0.760869562625885,0.9459459185600281,0.8433734774589539,37
9,Other Social,0.6521739363670349,0.7894737124443054,0.7142857313156128,19
10,Other Treatments,0.800000011920929,0.5333333611488342,0.6399999856948853,30
11,Personal History,0.8181818127632141,0.6237623691558838,0.7078651785850525,101
12,Personal Information,1.0,1.0,1.0,25
13,Physical Examination,0.9264705777168274,0.9692307710647583,0.9473684430122375,65
14,Radiology Examination,0.9333333373069763,0.7777777910232544,0.8484848737716675,18
15,Reassessment,0.6818181872367859,0.6818181872367859,0.6818181872367859,22
16,Referral,0.800000011920929,0.800000011920929,0.800000011920929,5
17,Theraputic History,0.8222222328186035,0.8604651093482971,0.8409090638160706,43
18,Vegetative History,0.8333333134651184,0.8333333134651184,0.8333333134651184,30
