class_id,class_name,f1_score
0,Acute Assessment,0.5714285969734192
1,Acute Symptoms,0.761904776096344
2,Diagnostic Testing,0.8333333134651184
3,Discussion,0.78125
4,Drug History,0.5
5,Family History,0.875
6,Follow-up,0.8235294222831726
7,Lab Examination,0.800000011920929
8,Medications,0.837837815284729
9,Other Social,0.7894737124443054
10,Other Treatments,0.6896551847457886
11,Personal History,0.7142857313156128
12,Personal Information,1.0
13,Physical Examination,0.9618320465087891
14,Radiology Examination,0.8888888955116272
15,Reassessment,0.8085106611251831
16,Referral,0.8888888955116272
17,Theraputic History,0.7341772317886353
18,Vegetative History,0.8307692408561707
