class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.6666666666666666,0.18181818181818182,0.28571428571428575,44
1,Acute Symptoms,0.49382716049382713,0.8080808080808081,0.6130268199233717,99
2,Diagnostic Testing,0.5714285714285714,0.9230769230769231,0.7058823529411765,26
3,Discussion,0.8478260869565217,0.6,0.7027027027027027,65
4,Drug History,0.17647058823529413,1.0,0.3,3
5,Family History,0.6923076923076923,1.0,0.8181818181818181,9
6,Follow-up,0.5833333333333334,1.0,0.7368421052631579,14
7,Lab Examination,0.36363636363636365,1.0,0.5333333333333333,4
8,Medications,0.5230769230769231,0.918918918918919,0.6666666666666666,37
9,Other Social,0.7857142857142857,0.5789473684210527,0.6666666666666667,19
10,Other Treatments,0.4528301886792453,0.8,0.5783132530120482,30
11,Personal History,0.8095238095238095,0.33663366336633666,0.4755244755244756,101
12,Personal Information,0.7741935483870968,0.96,0.8571428571428571,25
13,Physical Examination,0.7411764705882353,0.9692307692307692,0.84,65
14,Radiology Examination,0.7333333333333333,0.6111111111111112,0.6666666666666666,18
15,Reassessment,0.6153846153846154,0.36363636363636365,0.4571428571428572,22
16,Referral,0.5555555555555556,1.0,0.7142857142857143,5
17,Theraputic History,0.0,0.0,0.0,43
18,Vegetative History,0.75,0.1,0.17647058823529416,30
