text,true_label,predicted_label,section,encounter_id,text_id,parse_status,raw_response
although the exact level will be pending the MRI results,Discussion,Diagnostic Testing,PLAN,D2N026,D2N026_3_4,json,"{""label"": ""Diagnostic Testing""}"
After reviewing the patient's examination and radiographic findings today,Discussion,Diagnostic Testing,PLAN,D2N067,D2N067_3_1,json,"{""label"": ""Diagnostic Testing""}"
"If there are abnormalities on the kidney ultrasound, we will determine the next steps and future follow-up",Discussion,Diagnostic Testing,PLAN,D2N076,D2N076_3_2,json,"{""label"": ""Diagnostic Testing""}"
I will call patient with results and possible next steps.,Discussion,Follow-up,PLAN,D2N076,D2N076_3_5,json,"{""label"": ""Follow-up""}"
He is to contact me if he is having worsening symptoms over the next week.,Discussion,Follow-up,PLAN,D2N085,D2N085_3_8,json,"{""label"": ""Follow-up""}"
We will defer medication at this time.,Discussion,Medications,PLAN,D2N097,D2N097_3_2,json,"{""label"": ""Medications""}"
Viral infection\nThe patient presents with a viral infection and does not need antibiotics currently.,Discussion,Acute Assessment,PLAN,D2N099,D2N099_3_1,json,"{""label"": ""Acute Assessment""}"
Dandruff\nThe patient is experiencing worsening symptoms of dandruff,Discussion,Acute Symptoms,PLAN,D2N099,D2N099_3_6,json,"{""label"": ""Acute Symptoms""}"
The patient will be switching to a different insurance policy in 07/2021,Discussion,Follow-up,PLAN,D2N101,D2N101_3_8,json,"{""label"": ""Follow-up""}"
"Once we get the new insurance information from the patient, we will submit it to her insurance company",Discussion,Follow-up,PLAN,D2N101,D2N101_3_9,json,"{""label"": ""Follow-up""}"
Next medication to consider adding is carvedilol,Discussion,Medications,PLAN,D2N139,D2N139_3_4,json,"{""label"": ""Medications""}"
Target BP is 130-140/70-80.,Discussion,Follow-up,PLAN,D2N142,D2N142_3_7,json,"{""label"": ""Follow-up""}"
"Recommend upgrading influenza vaccination and Shingrix #2, she defers this.",Discussion,Medications,PLAN,D2N142,D2N142_3_9,json,"{""label"": ""Medications""}"
I advised the patient that this should be continued until we see the ulcer decrease in size.,Discussion,Medications,PLAN,D2N155,D2N155_3_5,json,"{""label"": ""Medications""}"
I have advised her to refrain from running for the next 3 weeks,Discussion,Other Treatments,PLAN,D2N167,D2N167_3_8,json,"{""label"": ""Other Treatments""}"
"If her pain does not improve with the immobilizer, I will recommend obtaining an MRI.",Discussion,Diagnostic Testing,PLAN,D2N167,D2N167_3_9,json,"{""label"": ""Diagnostic Testing""}"
