,Pred_Acute Assessment,Pred_Acute Symptoms,Pred_Diagnostic Testing,Pred_Discussion,Pred_Drug History,Pred_Family History,Pred_Follow-up,Pred_Lab Examination,Pred_Medications,Pred_Other Social,Pred_Other Treatments,Pred_Personal History,Pred_Personal Information,Pred_Physical Examination,Pred_Radiology Examination,Pred_Reassessment,Pred_Referral,Pred_Theraputic History,Pred_Vegetative History,Pred___INVALID__
True_Acute Assessment,27,3,0,2,0,0,0,0,0,0,2,2,0,5,1,2,0,0,0,0
True_Acute Symptoms,2,82,1,1,0,0,2,0,0,0,2,3,1,4,0,1,0,0,0,0
True_Diagnostic Testing,0,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
True_Discussion,2,2,3,49,0,0,3,0,3,0,0,0,1,0,1,0,1,0,0,0
True_Drug History,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
True_Family History,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Follow-up,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Lab Examination,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
True_Medications,1,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0
True_Other Social,0,1,1,1,0,0,0,0,0,13,2,0,0,1,0,0,0,0,0,0
True_Other Treatments,0,0,1,1,1,0,1,0,3,0,23,0,0,0,0,0,0,0,0,0
True_Personal History,3,27,9,5,2,0,0,2,0,1,3,38,1,4,0,4,2,0,0,0
True_Personal Information,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
True_Physical Examination,2,7,0,0,0,0,0,1,0,0,0,0,1,54,0,0,0,0,0,0
True_Radiology Examination,1,0,6,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0
True_Reassessment,6,2,1,1,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0
True_Referral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
True_Theraputic History,1,3,0,1,4,0,0,0,18,0,8,0,0,0,0,0,0,8,0,0
True_Vegetative History,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
