class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.6,0.6136363636363636,0.6067415730337078,44
1,Acute Symptoms,0.5540540540540541,0.8282828282828283,0.6639676113360324,99
2,Diagnostic Testing,0.4897959183673469,0.9230769230769231,0.64,26
3,Discussion,0.7903225806451613,0.7538461538461538,0.7716535433070866,65
4,Drug History,0.2222222222222222,0.6666666666666666,0.3333333333333333,3
5,Family History,1.0,1.0,1.0,9
6,Follow-up,0.7,1.0,0.8235294117647058,14
7,Lab Examination,0.2,0.25,0.22222222222222224,4
8,Medications,0.5932203389830508,0.9459459459459459,0.7291666666666666,37
9,Other Social,0.9285714285714286,0.6842105263157895,0.7878787878787878,19
10,Other Treatments,0.5348837209302325,0.7666666666666667,0.6301369863013698,30
11,Personal History,0.8636363636363636,0.37623762376237624,0.5241379310344828,101
12,Personal Information,0.8620689655172413,1.0,0.9259259259259259,25
13,Physical Examination,0.7941176470588235,0.8307692307692308,0.8120300751879699,65
14,Radiology Examination,0.8333333333333334,0.5555555555555556,0.6666666666666667,18
15,Reassessment,0.6111111111111112,0.5,0.55,22
16,Referral,0.625,1.0,0.7692307692307693,5
17,Theraputic History,1.0,0.18604651162790697,0.3137254901960785,43
18,Vegetative History,1.0,0.3,0.4615384615384615,30
