text,true_label,predicted_label
I have explained to her that her x-rays did not reveal any signs of a fracture,Acute Assessment,Discussion
with Smith-Magenis syndrome.,Acute Assessment,Theraputic History
• Macromastia.,Acute Assessment,Reassessment
and is an ideal candidate for bilateral reduction mammoplasty,Acute Assessment,Other Treatments
"Given her extremely large breasts and the measurements above, there is potential for using a free nipple graft.",Acute Assessment,Discussion
• Cardiac murmur.,Acute Assessment,Reassessment
• PVCs.,Acute Assessment,Reassessment
Cardiac murmur\nDiana has a 4/6 systolic murmur at the RUSB with mild radiation to the carotids,Acute Assessment,Physical Examination
"She does have symptoms including a significant increase in fatigue over the last 6 months, shortness of breath, and some lightheadedness",Acute Assessment,Vegetative History
She does not appear significantly volume overloaded today.,Acute Assessment,Acute Symptoms
PVCs\nHer referral mentions tachycardia,Acute Assessment,Discussion
Her EKG today shows sinus rhythm with frequent PVCs as well as anterior septal infarct pattern,Acute Assessment,Personal History
She does not have any significant palpitations,Acute Assessment,Acute Symptoms
"She is also having some PVCs on her EKG, which could be contributing, but she does not feel palpitations.",Acute Assessment,Personal History
â¢ Resistant hypertension.,Acute Assessment,Reassessment
"Mr. Roberts presents with resistant hypertension, with systolic blood pressure readings between 146-155",Acute Assessment,Acute Symptoms
After presenting at 150/100,Acute Assessment,Acute Symptoms
"She was able to be treated in the cath lab in a timely manner, so I think that the muscle is just stunned",Acute Assessment,Discussion
Given her history. it will improve over time.,Acute Assessment,Reassessment
that her x-rays did not reveal any signs of a tear,Acute Assessment,Discussion
I explained that her x-rays did not reveal any signs of a fracture,Acute Assessment,Discussion
