text,true_label,predicted_label
"Mr. Clark does report a history of a left finger injury, stating “it rarely works Constitutional\nElderly Caucasian male in no apparent distress. Presents in wheelchair.",Physical Examination,Personal History
Eyes\nPresences of microphthalmia.,Physical Examination,Acute Assessment
Musculoskeletal\nExtremities: Presence of mild hypotonia of lower extremities and the arms.,Physical Examination,Acute Symptoms
• Musculoskeletal: Trace lower extremity edema bilaterally.,Physical Examination,Acute Assessment
"He is irritable and having trouble falling asleep, described “like he is fighting it Temperature 100.3 degrees.",Physical Examination,Theraputic History
Respiratory\nPositive for cough.,Physical Examination,Acute Assessment
Breasts\nInspection reveals asymmetrical breasts with severe ptosis bilaterally,Physical Examination,Acute Symptoms
There is no nipple retraction or discharge bilaterally,Physical Examination,Acute Assessment
Musculoskeletal\nLower extremity edema,Physical Examination,Acute Assessment
Musculoskeletal\n Left knee: Slight erythema and edema. Small effusion present. Decreased flexion and extension. Strength in lower extremities is good.,Physical Examination,Acute Symptoms
Neurological\nAlert.,Physical Examination,Vegetative History
"Psychological\nShe does not appear anxious, agitated or depressed.",Physical Examination,Vegetative History
Neck\nJVP flat with a head at 90 degrees.,Physical Examination,Acute Symptoms
Musculoskeletal\nNo ankle edema.,Physical Examination,Acute Assessment
Musculoskeletal\n- Examination: Bilateral lower limb edema. Pitting 1+.,Physical Examination,Acute Assessment
MSK: Examination of the left knee: Edema and effusion noted. Moderate ROM. Pain with flexion and extension of the knee. Negative Lachman's. Negative valgus and varus stress test.,Physical Examination,Acute Assessment
