class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.65625,0.47727271914482117,0.5526315569877625,44
1,Acute Symptoms,0.7572815418243408,0.7878788113594055,0.7722772359848022,99
2,Diagnostic Testing,0.9047619104385376,0.7307692170143127,0.8085106611251831,26
3,Discussion,0.6785714030265808,0.8769230842590332,0.7651006579399109,65
4,Drug History,1.0,0.3333333432674408,0.5,3
5,Family History,1.0,1.0,1.0,9
6,Follow-up,1.0,0.7857142686843872,0.8799999952316284,14
7,Lab Examination,0.6666666865348816,0.5,0.5714285969734192,4
8,Medications,0.7954545617103577,0.9459459185600281,0.8641975522041321,37
9,Other Social,0.625,0.7894737124443054,0.6976743936538696,19
10,Other Treatments,0.6800000071525574,0.5666666626930237,0.6181818246841431,30
11,Personal History,0.75789475440979,0.7128713130950928,0.7346938848495483,101
12,Personal Information,1.0,1.0,1.0,25
13,Physical Examination,0.9629629850387573,0.800000011920929,0.8739495873451233,65
14,Radiology Examination,0.7894737124443054,0.8333333134651184,0.8108108043670654,18
15,Reassessment,0.6666666865348816,0.7272727489471436,0.695652186870575,22
16,Referral,0.6000000238418579,0.6000000238418579,0.6000000238418579,5
17,Theraputic History,0.7450980544090271,0.8837209343910217,0.8085106611251831,43
18,Vegetative History,0.8275862336158752,0.800000011920929,0.8135592937469482,30
