,Pred_Acute Assessment,Pred_Acute Symptoms,Pred_Diagnostic Testing,Pred_Discussion,Pred_Drug History,Pred_Family History,Pred_Follow-up,Pred_Lab Examination,Pred_Medications,Pred_Other Social,Pred_Other Treatments,Pred_Personal History,Pred_Personal Information,Pred_Physical Examination,Pred_Radiology Examination,Pred_Reassessment,Pred_Referral,Pred_Theraputic History,Pred_Vegetative History
True_Acute Assessment,28,3,0,1,0,0,0,0,0,0,1,2,0,2,2,4,0,0,1
True_Acute Symptoms,1,77,0,0,0,0,0,0,0,2,1,10,0,3,0,1,0,2,2
True_Diagnostic Testing,0,0,23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
True_Discussion,0,3,0,45,0,0,1,2,5,0,8,0,0,0,0,0,1,0,0
True_Drug History,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
True_Family History,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Follow-up,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0
True_Lab Examination,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
True_Medications,0,0,0,1,0,0,0,0,33,0,1,0,0,1,0,0,0,1,0
True_Other Social,0,1,0,1,0,0,0,0,0,13,0,1,0,1,0,0,0,2,0
True_Other Treatments,0,0,2,2,0,0,0,0,4,0,22,0,0,0,0,0,0,0,0
True_Personal History,0,21,0,1,1,0,0,0,1,1,0,68,0,2,1,1,0,2,2
True_Personal Information,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
True_Physical Examination,0,0,0,0,0,0,0,0,0,0,0,2,0,63,0,0,0,0,0
True_Radiology Examination,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0
True_Reassessment,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0
True_Referral,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0
True_Theraputic History,0,1,0,0,0,0,0,0,4,0,2,4,0,0,0,0,0,31,1
True_Vegetative History,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,24
