text,true_label,predicted_label
We will tentatively plan for a left C7-T1 epidural afterwards,Other Treatments,Diagnostic Testing
He will continue his home exercise program as well as twice daily gabapentin,Other Treatments,Medications
Continue home exercise program and twice daily gabapentin.,Other Treatments,Medications
Any concerning tissue will be biopsied and sent to pathology for staging.,Other Treatments,Diagnostic Testing
"After she has recovered from surgery, she will start chemotherapy treatment with cisplatin and Taxol",Other Treatments,Medications
She should discontinue the use of her THC gummies while taking these medications.,Other Treatments,Medications
I have advised her to avoid skiing or gymnastics at this time.,Other Treatments,Discussion
1. Acute nephrolithiasis.\nMedical Treatment: I have recommended that he push fluids in order to help facilitate urination to help pass the stone,Other Treatments,Discussion
Depression.\nMedical Treatment: Continue with therapy and current management strategies.,Other Treatments,Medications
"Additionally, he may also use baby oil and a soft brush on the area.",Other Treatments,Medications
and home monitoring,Other Treatments,Medications
His maximum salt intake should be 1500 to,Other Treatments,Discussion
Follow DASH diet.,Other Treatments,Follow-up
4. Hypertension.\n- Patient Education and Counseling: I encouraged the patient to continue exercising and to be cognizant of her diet,Other Treatments,Discussion
