text,true_label,predicted_label
Hyperglycemia\nAdditional Testing: We will order a western blot PCR to evaluate for Lyme disease.,Diagnostic Testing,Medications
I am going to set him up for a cervical MRI,Diagnostic Testing,Medications
Schedule MRI,Diagnostic Testing,Acute Symptoms
"Medical Treatment: I want to start by ordering several blood tests including a CA-125, hCG, AFP, and LDH",Diagnostic Testing,Medications
I also want her to undergo genetic counseling and testing to see if she has a genetic predisposition for developing ovarian cancer,Diagnostic Testing,Discussion
"I recommend we perform a hysterectomy and oophorectomy, as well as a lymph node dissection to remove any involved lymph nodes",Diagnostic Testing,Medications
""" We will obtain a kidney ultrasound screening today",Diagnostic Testing,Medications
Complete ultrasound today.,Diagnostic Testing,Medications
"A basic metabolic panel, urinalysis, and urine culture will also be ordered.",Diagnostic Testing,Discussion
Healthcare maintenance.\n• Additional Testing: We will order a mammogram for her.,Diagnostic Testing,Discussion
We will order a repeat echocardiogram today to assess overall cardiac structure and function as well as valvular disease,Diagnostic Testing,Medications
We will check an echocardiogram to assess overall cardiac structure and function.,Diagnostic Testing,Acute Symptoms
"Depending on results as well as the severity of her aortic stenosis, we will need to consider an ischemic evaluation or possibly a heart monitor to assess the overall burden of PVCs",Diagnostic Testing,Medications
"At this point, she is asymptomatic, so we will start with the echocardiogram only.",Diagnostic Testing,Medications
and we will do an echocardiogram as noted above.,Diagnostic Testing,Medications
We will consider a monitor but start with the echocardiogram first as noted above.,Diagnostic Testing,Medications
Left knee strain.\n Medical Treatment: We will order an autoimmune panel for further workup.,Diagnostic Testing,Medications
We will also order a lipid profile.,Diagnostic Testing,Medications
to complete a basic metabolic panel and check his blood pressure,Diagnostic Testing,Medications
for blood pressure check and basic metabolic panel,Diagnostic Testing,Medications
I would like to obtain an MRI of the lumbar spine to evaluate for a possible acute disc herniation.,Diagnostic Testing,Medications
I have recommended that we obtain an ankle brachial index to determine her blood supply to see if we can heal the wound.,Diagnostic Testing,Medications
I will order lab work. We will obtain a repeat echo in approximately 2 months.,Diagnostic Testing,Medications
 Additional Testing: We will order a cardiac stress test and a lipid panel for further evaluation.,Diagnostic Testing,Discussion
I recommend we obtain an MRI of the right knee to evaluate for a possible posterior cruciate ligament injury,Diagnostic Testing,Medications
"MRI, right knee",Diagnostic Testing,Acute Symptoms
