,Pred_Acute Assessment,Pred_Acute Symptoms,Pred_Diagnostic Testing,Pred_Discussion,Pred_Drug History,Pred_Family History,Pred_Follow-up,Pred_Lab Examination,Pred_Medications,Pred_Other Social,Pred_Other Treatments,Pred_Personal History,Pred_Personal Information,Pred_Physical Examination,Pred_Radiology Examination,Pred_Reassessment,Pred_Referral,Pred_Theraputic History,Pred_Vegetative History
True_Acute Assessment,23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1
True_Acute Symptoms,1,91,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,4
True_Diagnostic Testing,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Discussion,1,0,0,60,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
True_Drug History,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Family History,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Follow-up,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0
True_Lab Examination,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
True_Medications,0,0,0,3,0,0,0,0,33,0,1,0,0,0,0,1,0,2,0
True_Other Social,0,1,0,2,0,0,0,0,0,13,1,5,0,0,0,0,0,0,0
True_Other Treatments,0,0,3,7,0,0,2,0,0,0,11,0,0,0,0,0,0,1,0
True_Personal History,2,10,0,2,1,0,0,0,0,1,0,62,0,0,0,1,0,3,6
True_Personal Information,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
True_Physical Examination,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0,0,0,0
True_Radiology Examination,1,0,1,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0
True_Reassessment,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0
True_Referral,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0
True_Theraputic History,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,34,1
True_Vegetative History,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24
