class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.7419354915618896,0.7666666507720947,0.7540983557701111,30
1,Acute Symptoms,0.8666666746139526,0.8834951519966125,0.875,103
2,Diagnostic Testing,0.8461538553237915,1.0,0.9166666865348816,22
3,Discussion,0.7894737124443054,0.9090909361839294,0.8450704216957092,66
4,Drug History,0.800000011920929,0.800000011920929,0.800000011920929,5
5,Family History,1.0,1.0,1.0,5
6,Follow-up,0.8235294222831726,0.9333333373069763,0.875,15
7,Lab Examination,0.8888888955116272,1.0,0.9411764740943909,8
8,Medications,0.9166666865348816,0.824999988079071,0.8684210777282715,40
9,Other Social,0.8666666746139526,0.5909090638160706,0.7027027010917664,22
10,Other Treatments,0.6470588445663452,0.4583333432674408,0.5365853905677795,24
11,Personal History,0.7560975551605225,0.7045454382896423,0.729411780834198,88
12,Personal Information,1.0,1.0,1.0,22
13,Physical Examination,1.0,0.9857142567634583,0.9928057789802551,70
14,Radiology Examination,0.9230769276618958,0.75,0.8275862336158752,16
15,Reassessment,0.8148148059844971,0.8461538553237915,0.8301886916160583,26
16,Referral,1.0,0.8333333134651184,0.9090909361839294,6
17,Theraputic History,0.8292682766914368,0.8292682766914368,0.8292682766914368,41
18,Vegetative History,0.6666666865348816,0.8571428656578064,0.75,28
