text,true_label,predicted_label
with Smith-Magenis syndrome.,Acute Assessment,Theraputic History
Several organ systems can be affected by this chromosomal deletion syndrome and congenital anomalies of the kidney and urinary tract have been reported in the literature.,Acute Assessment,Discussion
His previous CT scan was reviewed and demonstrates a 0.5 cm kidney stone located in the proximal right ureter without evidence of hydronephrosis.,Acute Assessment,Radiology Examination
• Macromastia.,Acute Assessment,Reassessment
and is an ideal candidate for bilateral reduction mammoplasty,Acute Assessment,Discussion
"Given her extremely large breasts and the measurements above, there is potential for using a free nipple graft.",Acute Assessment,Discussion
• Cardiac murmur.,Acute Assessment,Physical Examination
• PVCs.,Acute Assessment,Reassessment
Cardiac murmur\nDiana has a 4/6 systolic murmur at the RUSB with mild radiation to the carotids,Acute Assessment,Physical Examination
"She does have symptoms including a significant increase in fatigue over the last 6 months, shortness of breath, and some lightheadedness",Acute Assessment,Vegetative History
She does not appear significantly volume overloaded today.,Acute Assessment,Acute Symptoms
PVCs\nHer referral mentions tachycardia,Acute Assessment,Personal History
Her EKG today shows sinus rhythm with frequent PVCs as well as anterior septal infarct pattern,Acute Assessment,Acute Symptoms
She does not have any significant palpitations,Acute Assessment,Acute Symptoms
â¢ Resistant hypertension.,Acute Assessment,Reassessment
"Mr. Roberts presents with resistant hypertension, with systolic blood pressure readings between 146-155",Acute Assessment,Acute Symptoms
After presenting at 150/100,Acute Assessment,Acute Symptoms
"She was able to be treated in the cath lab in a timely manner, so I think that the muscle is just stunned",Acute Assessment,Discussion
Given her history. it will improve over time.,Acute Assessment,Reassessment
