text,true_label,predicted_label
The patient reports that he no longer gets up at night from reflux.,Personal History,Acute Symptoms
"After several nights of experiencing the left arm and hand pain, he was seen by Betty Ross, PA-C.",Personal History,Acute Symptoms
She states that she was a good gymnast at that time.,Personal History,Other Social
diagnosed with the rare Smith-Magenis syndrome and associated global developmental delays.,Personal History,Acute Symptoms
"At birth, the patient weighed 4 pounds 8 ounces, exhibited difficulties during eating where she would stop breathing, and challenges regulating her body temperature; determined to be typical issues associated with premature birth.",Personal History,Acute Symptoms
"The patient is not ambulatory, did not sit up unassisted until 1 years old, and is currently crawling and attempting to take steps.",Personal History,Other Social
The geneticist informed the patient's mother that patients with Smith-Magenis syndrome usually have kidney issues where “the kidneys fuse into one” and issues with their legs.,Personal History,Discussion
The mom states that Katherine is shorter and seems chubbier related to her syndrome.,Personal History,Acute Symptoms
BIRTH HISTORY\n\nTwin gestation. Birth weight 4 pounds 8 ounces.,Personal History,Vegetative History
SOCIAL HISTORY\n\nPatient accompanied to appointment by her mother.\nSibling: 9-year-old brother and twin sister.,Personal History,Other Social
She has been using the blood pressure cuff once a day and her readings seem normal.,Personal History,Reassessment
The patient endorses nasal congestion.,Personal History,Acute Symptoms
Healthcare maintenance.\n• Medical Reasoning: She is due for her annual mammogram.,Personal History,Diagnostic Testing
The patient endorses back and neck pain since she was in high school.,Personal History,Other Social
The patient does have high blood pressure but she monitors it,Personal History,Acute Symptoms
She notes her blood pressure has not been elevated since her joint pain started.,Personal History,Acute Symptoms
"In March, Mr. Roberts went to the emergency room for palpitations and hypertension",Personal History,Acute Symptoms
He denies additional episodes of palpitations.,Personal History,Acute Symptoms
After presenting at 150/100,Personal History,Acute Symptoms
CMP and CBC were essentially unremarkable.,Personal History,Lab Examination
She acknowledges that her blood pressure would likely improve if she stopped alcohol consumption.,Personal History,Drug History
stating it is higher at night but will improve after sitting for a few minutes.,Personal History,Acute Symptoms
"The onset of his pain began 4 months ago, when he was moving boxes out of his sonâs college dorm",Personal History,Acute Symptoms
"At that time, he noted tingling in his right toes, which resolved after approximately 1 hour.",Personal History,Acute Symptoms
He states that his right knee feels 95% improved since the surgery.,Personal History,Acute Symptoms
The onset of her wound began 1 year ago with no specific injury,Personal History,Acute Symptoms
The patient states that it seemed like a blister and she picked at it where it then turned red,Personal History,Acute Symptoms
She states that she is unable to take ibuprofen secondary to an ulcer,Personal History,Theraputic History
She has not had any back pain or any limitations in movement,Personal History,Acute Symptoms
She has full range of motion and it feels really good,Personal History,Acute Symptoms
No numbness or tingling in her hands.,Personal History,Acute Symptoms
"Over the last month, she reports chest pain approximately 3-4 times a week with ambulation",Personal History,Acute Symptoms
Her chest pain does resolve with rest,Personal History,Acute Symptoms
The pain is described as burning and is located in the middle of her chest.,Personal History,Acute Symptoms
She denies pain at rest.,Personal History,Acute Symptoms
She has returned to work and denies any recurrent symptoms.,Personal History,Acute Symptoms
who comes in with a history of depressionand high blood pressure.,Personal History,Acute Symptoms
His high blood pressure has been under good control recently,Personal History,Reassessment
