,Pred_Acute Assessment,Pred_Acute Symptoms,Pred_Diagnostic Testing,Pred_Discussion,Pred_Drug History,Pred_Family History,Pred_Follow-up,Pred_Lab Examination,Pred_Medications,Pred_Other Social,Pred_Other Treatments,Pred_Personal History,Pred_Personal Information,Pred_Physical Examination,Pred_Radiology Examination,Pred_Reassessment,Pred_Referral,Pred_Theraputic History,Pred_Vegetative History
True_Acute Assessment,5,2,0,1,0,0,0,1,0,0,0,1,0,2,0,4,0,0,0
True_Acute Symptoms,7,55,0,2,0,0,0,2,0,0,0,12,0,1,0,2,0,2,2
True_Diagnostic Testing,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
True_Discussion,1,0,7,21,0,0,1,0,3,1,1,5,0,0,0,0,1,1,1
True_Drug History,0,0,0,0,13,0,0,0,0,0,0,6,0,0,0,0,0,0,0
True_Family History,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0
True_Follow-up,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
True_Lab Examination,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
True_Medications,0,0,0,1,0,0,0,0,13,0,1,1,0,0,0,0,0,0,0
True_Other Social,0,0,0,1,0,0,0,0,0,15,0,9,0,0,0,0,0,0,0
True_Other Treatments,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0
True_Personal History,10,16,2,7,0,0,0,22,0,6,0,91,0,0,3,12,0,9,0
True_Personal Information,0,1,0,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,0
True_Physical Examination,6,9,0,1,0,0,0,22,0,1,0,1,1,61,0,6,0,0,0
True_Radiology Examination,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
True_Reassessment,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,11,0,2,0
True_Referral,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
True_Theraputic History,0,1,0,2,0,0,0,0,3,0,0,3,0,0,0,0,0,31,0
True_Vegetative History,1,8,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,25
