class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.15625,0.3125,0.2083333283662796,16
1,Acute Symptoms,0.5978260636329651,0.6470588445663452,0.6214689016342163,85
2,Diagnostic Testing,0.4375,0.875,0.5833333134651184,8
3,Discussion,0.5249999761581421,0.4883720874786377,0.5060241222381592,43
4,Drug History,1.0,0.6842105388641357,0.8125,19
5,Family History,1.0,0.9285714030265808,0.9629629850387573,14
6,Follow-up,0.8999999761581421,0.8999999761581421,0.8999999761581421,10
7,Lab Examination,0.0357142873108387,1.0,0.06896551698446274,2
8,Medications,0.5909090638160706,0.8125,0.6842105388641357,16
9,Other Social,0.6521739363670349,0.6000000238418579,0.625,25
10,Other Treatments,0.0,0.0,0.0,5
11,Personal History,0.6691176295280457,0.5112359523773193,0.5796178579330444,178
12,Personal Information,0.949999988079071,0.8636363744735718,0.9047619104385376,22
13,Physical Examination,0.9242424368858337,0.5648148059844971,0.7011494040489197,108
14,Radiology Examination,0.25,0.5,0.3333333432674408,2
15,Reassessment,0.28205129504203796,0.550000011920929,0.37288135290145874,20
16,Referral,0.6666666865348816,0.6666666865348816,0.6666666865348816,3
17,Theraputic History,0.6888889074325562,0.7749999761581421,0.729411780834198,40
18,Vegetative History,0.8928571343421936,0.5681818127632141,0.6944444179534912,44
