class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.17391304671764374,0.25,0.20512820780277252,16
1,Acute Symptoms,0.7407407164573669,0.47058823704719543,0.5755395889282227,85
2,Diagnostic Testing,0.5454545617103577,0.75,0.6315789222717285,8
3,Discussion,0.48148149251937866,0.604651153087616,0.5360824465751648,43
4,Drug History,1.0,0.7368420958518982,0.8484848737716675,19
5,Family History,1.0,0.7857142686843872,0.8799999952316284,14
6,Follow-up,0.6428571343421936,0.8999999761581421,0.75,10
7,Lab Examination,0.1538461595773697,1.0,0.2666666805744171,2
8,Medications,0.699999988079071,0.4375,0.5384615659713745,16
9,Other Social,0.38983049988746643,0.9200000166893005,0.5476190447807312,25
10,Other Treatments,0.20000000298023224,0.6000000238418579,0.30000001192092896,5
11,Personal History,0.7767857313156128,0.48876404762268066,0.6000000238418579,178
12,Personal Information,0.8636363744735718,0.8636363744735718,0.8636363744735718,22
13,Physical Examination,0.8761904835700989,0.8518518805503845,0.8638497591018677,108
14,Radiology Examination,0.2857142984867096,1.0,0.4444444477558136,2
15,Reassessment,0.27272728085517883,0.6000000238418579,0.375,20
16,Referral,0.1764705926179886,1.0,0.30000001192092896,3
17,Theraputic History,0.6034482717514038,0.875,0.7142857313156128,40
18,Vegetative History,0.8823529481887817,0.34090909361839294,0.49180328845977783,44
