class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.375,0.06818181818181818,0.11538461538461538,44
1,Acute Symptoms,0.4817073170731707,0.797979797979798,0.6007604562737643,99
2,Diagnostic Testing,0.6756756756756757,0.9615384615384616,0.7936507936507937,26
3,Discussion,0.8421052631578947,0.49230769230769234,0.6213592233009708,65
4,Drug History,0.3333333333333333,1.0,0.5,3
5,Family History,0.8181818181818182,1.0,0.9,9
6,Follow-up,0.3888888888888889,1.0,0.56,14
7,Lab Examination,0.2,0.5,0.28571428571428575,4
8,Medications,0.4625,1.0,0.6324786324786326,37
9,Other Social,1.0,0.3157894736842105,0.4799999999999999,19
10,Other Treatments,0.48484848484848486,0.5333333333333333,0.507936507936508,30
11,Personal History,0.75,0.4158415841584158,0.535031847133758,101
12,Personal Information,0.7575757575757576,1.0,0.8620689655172413,25
13,Physical Examination,0.6813186813186813,0.9538461538461539,0.7948717948717949,65
14,Radiology Examination,0.6111111111111112,0.6111111111111112,0.6111111111111112,18
15,Reassessment,0.2857142857142857,0.09090909090909091,0.13793103448275862,22
16,Referral,0.5,1.0,0.6666666666666666,5
17,Theraputic History,0.0,0.0,0.0,43
18,Vegetative History,0.8333333333333334,0.3333333333333333,0.47619047619047616,30
