class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.3684210526315789,0.3181818181818182,0.3414634146341463,44
1,Acute Symptoms,0.43,0.8686868686868687,0.5752508361204014,99
2,Diagnostic Testing,0.4166666666666667,0.9615384615384616,0.5813953488372093,26
3,Discussion,0.8780487804878049,0.5538461538461539,0.6792452830188679,65
4,Drug History,0.3,1.0,0.4615384615384615,3
5,Family History,0.8181818181818182,1.0,0.9,9
6,Follow-up,0.2641509433962264,1.0,0.41791044776119407,14
7,Lab Examination,0.14285714285714285,0.25,0.18181818181818182,4
8,Medications,0.546875,0.9459459459459459,0.6930693069306929,37
9,Other Social,0.8333333333333334,0.2631578947368421,0.39999999999999997,19
10,Other Treatments,0.4,0.2,0.26666666666666666,30
11,Personal History,0.7931034482758621,0.22772277227722773,0.35384615384615387,101
12,Personal Information,0.7741935483870968,0.96,0.8571428571428571,25
13,Physical Examination,0.8142857142857143,0.8769230769230769,0.8444444444444444,65
14,Radiology Examination,0.0,0.0,0.0,18
15,Reassessment,0.14285714285714285,0.045454545454545456,0.06896551724137931,22
16,Referral,0.625,1.0,0.7692307692307693,5
17,Theraputic History,0.0,0.0,0.0,43
18,Vegetative History,1.0,0.2,0.33333333333333337,30
