,Pred_Acute Assessment,Pred_Acute Symptoms,Pred_Diagnostic Testing,Pred_Discussion,Pred_Drug History,Pred_Family History,Pred_Follow-up,Pred_Lab Examination,Pred_Medications,Pred_Other Social,Pred_Other Treatments,Pred_Personal History,Pred_Personal Information,Pred_Physical Examination,Pred_Radiology Examination,Pred_Reassessment,Pred_Referral,Pred_Theraputic History,Pred_Vegetative History,Pred___INVALID__
True_Acute Assessment,11,4,2,1,0,0,0,1,0,0,2,0,0,3,6,13,0,0,0,1
True_Acute Symptoms,1,79,1,1,1,0,2,2,1,0,0,8,0,2,0,1,0,0,0,0
True_Diagnostic Testing,0,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
True_Discussion,1,1,4,46,1,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0
True_Drug History,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
True_Family History,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Follow-up,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
True_Lab Examination,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
True_Medications,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,0,0,0,0
True_Other Social,0,3,0,2,0,0,1,0,0,7,1,4,1,0,0,0,0,0,0,0
True_Other Treatments,0,0,2,6,0,0,0,0,10,0,11,0,0,0,0,0,0,0,0,1
True_Personal History,0,22,7,4,5,1,0,4,0,1,1,40,0,5,0,8,3,0,0,0
True_Personal Information,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
True_Physical Examination,0,1,0,0,1,0,0,0,0,0,0,1,1,61,0,0,0,0,0,0
True_Radiology Examination,0,0,3,0,0,0,0,0,0,0,1,0,0,0,13,1,0,0,0,0
True_Reassessment,1,1,0,0,1,0,0,0,3,0,1,1,0,0,1,13,0,0,0,0
True_Referral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
True_Theraputic History,0,2,0,1,6,0,0,0,26,0,7,0,0,0,0,1,0,0,0,0
True_Vegetative History,0,14,0,1,0,0,0,0,0,0,0,2,0,1,0,9,0,0,3,0
