class_id,class_name,precision,recall,f1_score,support
0,Acute Assessment,0.7857142857142857,0.25,0.37931034482758624,44
1,Acute Symptoms,0.6220472440944882,0.797979797979798,0.6991150442477876,99
2,Diagnostic Testing,0.5333333333333333,0.9230769230769231,0.676056338028169,26
3,Discussion,0.7301587301587301,0.7076923076923077,0.7187500000000001,65
4,Drug History,0.11764705882352941,0.6666666666666666,0.2,3
5,Family History,0.9,1.0,0.9473684210526316,9
6,Follow-up,0.7,1.0,0.8235294117647058,14
7,Lab Examination,0.2222222222222222,0.5,0.30769230769230765,4
8,Medications,0.43373493975903615,0.972972972972973,0.6,37
9,Other Social,0.875,0.3684210526315789,0.5185185185185185,19
10,Other Treatments,0.4230769230769231,0.36666666666666664,0.3928571428571428,30
11,Personal History,0.7017543859649122,0.39603960396039606,0.5063291139240507,101
12,Personal Information,0.9259259259259259,1.0,0.9615384615384615,25
13,Physical Examination,0.8472222222222222,0.9384615384615385,0.8905109489051095,65
14,Radiology Examination,0.5909090909090909,0.7222222222222222,0.65,18
15,Reassessment,0.2826086956521739,0.5909090909090909,0.38235294117647056,22
16,Referral,0.625,1.0,0.7692307692307693,5
17,Theraputic History,0.0,0.0,0.0,43
18,Vegetative History,1.0,0.1,0.18181818181818182,30
